epoc,Error
0.002,3.9683
0.004,3.56707
0.006,4.59063
0.008,4.4551
0.01,5.10907
0.012,4.34544
0.014,4.14426
0.016,3.65305
0.018,3.04791
0.02,3.96748
0.022,3.49914
0.024,3.28967
0.026,2.80278
0.028,3.06657
0.03,3.49916
0.032,3.34738
0.034,3.90836
0.036,2.46596
0.038,2.61554
0.04,2.38182
0.042,3.77028
0.044,2.39244
0.046,2.33722
0.048,3.28021
0.05,2.53232
0.052,2.54518
0.054,2.56063
0.056,3.1549
0.058,2.66716
0.06,3.12277
0.062,2.24259
0.064,1.90795
0.066,2.85824
0.068,2.80913
0.07,3.47371
0.072,2.49475
0.074,2.74159
0.076,3.12872
0.078,2.60152
0.08,1.75004
0.082,2.94321
0.084,2.11371
0.086,1.6744
0.088,1.51157
0.09,1.81675
0.092,1.67572
0.094,1.85712
0.096,1.82156
0.098,2.61587
0.1,3.11524
0.102,3.00307
0.104,1.58185
0.106,2.40887
0.108,1.99986
0.11,1.87499
0.112,1.37282
0.114,2.61814
0.116,1.97131
0.118,2.3813
0.12,2.11799
0.122,2.04857
0.124,1.63382
0.126,1.60775
0.128,1.79821
0.13,1.67476
0.132,1.43675
0.134,1.65459
0.136,1.91132
0.138,1.81397
0.14,2.18299
0.142,1.91175
0.144,2.22769
0.146,1.60028
0.148,1.2294
0.15,1.77658
0.152,3.02444
0.154,1.23668
0.156,1.72239
0.158,1.92689
0.16,2.14899
0.162,1.59143
0.164,2.5558
0.166,1.49756
0.168,1.66907
0.17,1.55584
0.172,1.3848
0.174,1.08113
0.176,1.74075
0.178,1.54986
0.18,0.956846
0.182,2.11335
0.184,2.55422
0.186,1.67913
0.188,1.49734
0.19,1.75281
0.192,1.6758
0.194,1.99739
0.196,1.03581
0.198,1.33522
0.2,1.89868
0.202,0.953157
0.204,1.00895
0.206,1.10915
0.208,1.96634
0.21,2.28968
0.212,1.421
0.214,0.959629
0.216,1.57925
0.218,1.17703
0.22,1.05801
0.222,1.38521
0.224,2.02562
0.226,1.11517
0.228,1.53847
0.23,1.27243
0.232,1.1562
0.234,1.43184
0.236,0.937333
0.238,1.78473
0.24,1.31871
0.242,1.41686
0.244,1.87595
0.246,2.2052
0.248,1.82629
0.25,1.28538
0.252,1.10029
0.254,1.45804
0.256,1.66779
0.258,1.58912
0.26,1.44562
0.262,0.943526
0.264,1.07384
0.266,1.33981
0.268,0.827242
0.27,1.34031
0.272,0.981554
0.274,0.888976
0.276,2.05782
0.278,0.786918
0.28,1.53547
0.282,0.763328
0.284,1.60497
0.286,1.23293
0.288,0.818268
0.29,0.897409
0.292,1.43061
0.294,1.56625
0.296,1.24772
0.298,1.11724
0.3,1.40841
0.302,1.17645
0.304,1.13499
0.306,1.13998
0.308,1.33385
0.31,1.49712
0.312,1.28504
0.314,1.17578
0.316,1.30225
0.318,1.36723
0.32,1.83703
0.322,1.3432
0.324,1.19618
0.326,1.09078
0.328,0.827251
0.33,1.5403
0.332,1.25375
0.334,0.868198
0.336,0.945957
0.338,1.3271
0.34,0.801478
0.342,1.04139
0.344,0.869667
0.346,1.51251
0.348,0.967986
0.35,1.01213
0.352,1.25298
0.354,1.01284
0.356,1.34637
0.358,1.00342
0.36,1.48463
0.362,0.933797
0.364,0.895507
0.366,1.08345
0.368,1.36947
0.37,1.57621
0.372,1.73906
0.374,1.08381
0.376,1.48321
0.378,1.49632
0.38,0.471626
0.382,0.925485
0.384,1.39086
0.386,1.04939
0.388,0.799367
0.39,1.34209
0.392,0.606543
0.394,1.29116
0.396,0.872487
0.398,0.979645
0.4,1.41921
0.402,1.57068
0.404,0.880081
0.406,0.653901
0.408,1.27637
0.41,0.50616
0.412,1.32578
0.414,1.32978
0.416,1.06382
0.418,1.20042
0.42,0.962
0.422,1.1891
0.424,1.47977
0.426,1.29438
0.428,1.23891
0.43,0.495313
0.432,1.64544
0.434,1.53239
0.436,1.57998
0.438,1.26188
0.44,0.949885
0.442,1.22236
0.444,1.2344
0.446,0.919277
0.448,1.51572
0.45,1.76361
0.452,0.599284
0.454,0.644498
0.456,1.44594
0.458,2.19979
0.46,0.646035
0.462,2.51985
0.464,0.513088
0.466,1.20408
0.468,1.25385
0.47,0.734294
0.472,0.916868
0.474,0.971377
0.476,1.08267
0.478,0.598437
0.48,0.727538
0.482,0.951144
0.484,1.94107
0.486,1.11775
0.488,0.324557
0.49,1.74696
0.492,0.903612
0.494,1.18303
0.496,0.962532
0.498,1.38545
0.5,1.30927
0.502,1.08258
0.504,1.53859
0.506,0.725429
0.508,1.23661
0.51,1.00225
0.512,1.08149
0.514,0.613479
0.516,0.686709
0.518,1.15245
0.52,1.58451
0.522,0.478365
0.524,0.428014
0.526,1.50754
0.528,0.739259
0.53,0.504998
0.532,1.74607
0.534,1.30331
0.536,1.04568
0.538,1.34731
0.54,0.531383
0.542,1.01131
0.544,1.02415
0.546,0.371613
0.548,0.534957
0.55,0.963324
0.552,0.81008
0.554,0.874102
0.556,0.564957
0.558,1.37514
0.56,0.598398
0.562,0.501319
0.564,1.16808
0.566,0.978525
0.568,0.692941
0.57,0.930343
0.572,0.921809
0.574,1.64898
0.576,1.35775
0.578,1.80018
0.58,0.331155
0.582,1.60976
0.584,1.23568
0.586,1.46139
0.588,1.61543
0.59,1.18669
0.592,0.591969
0.594,1.76015
0.596,0.704899
0.598,2.2017
0.6,0.789614
0.602,0.735088
0.604,0.641589
0.606,1.97535
0.608,1.26344
0.61,0.797119
0.612,1.02916
0.614,0.91579
0.616,1.00109
0.618,1.43683
0.62,1.56873
0.622,1.13738
0.624,0.995904
0.626,1.16674
0.628,0.922788
0.63,1.19865
0.632,1.39489
0.634,1.97492
0.636,0.917255
0.638,0.816093
0.64,0.713301
0.642,0.626494
0.644,1.33361
0.646,1.29645
0.648,2.37756
0.65,1.4808
0.652,1.17095
0.654,1.26196
0.656,1.07817
0.658,1.14783
0.66,0.872625
0.662,0.643782
0.664,1.12689
0.666,1.94027
0.668,0.485394
0.67,1.12472
0.672,0.946125
0.674,0.739328
0.676,0.989209
0.678,1.31591
0.68,0.953867
0.682,0.703308
0.684,0.478578
0.686,1.02744
0.688,0.905169
0.69,0.948556
0.692,0.808207
0.694,1.20453
0.696,1.17508
0.698,1.10537
0.7,1.0299
0.702,1.48384
0.704,1.34416
0.706,0.89225
0.708,1.04065
0.71,0.692575
0.712,1.13498
0.714,0.9465
0.716,0.850594
0.718,1.15204
0.72,1.20088
0.722,1.10933
0.724,0.597386
0.726,0.892717
0.728,0.643925
0.73,0.800116
0.732,0.687023
0.734,0.60271
0.736,1.56545
0.738,0.882438
0.74,0.936543
0.742,1.79105
0.744,1.39522
0.746,1.42403
0.748,1.86909
0.75,1.03373
0.752,0.874186
0.754,1.56691
0.756,1.09767
0.758,0.860238
0.76,0.980348
0.762,0.875502
0.764,0.999082
0.766,0.66356
0.768,0.463268
0.77,0.6553
0.772,1.4327
