epoc,Error
0.0002,3.75403
0.0004,3.3917
0.0006,3.2022
0.0008,3.18562
0.001,2.86024
0.0012,2.36312
0.0014,2.77311
0.0016,2.96642
0.0018,2.71615
0.002,2.52493
0.0022,1.81056
0.0024,1.5642
0.0026,3.34846
0.0028,2.7055
0.003,2.37682
0.0032,2.41605
0.0034,1.64196
0.0036,2.26026
0.0038,2.45547
0.004,1.97346
0.0042,1.82096
0.0044,2.60319
0.0046,2.37429
0.0048,2.45512
0.005,1.95285
0.0052,1.69193
0.0054,2.41803
0.0056,1.91013
0.0058,1.74273
0.006,1.96567
0.0062,1.59898
0.0064,1.51412
0.0066,1.88039
0.0068,1.48236
0.007,1.88239
0.0072,1.74355
0.0074,1.61597
0.0076,1.37064
0.0078,1.60392
0.008,1.62083
0.0082,1.43766
0.0084,1.98246
0.0086,1.66921
0.0088,1.31151
0.009,1.03992
0.0092,1.41425
0.0094,1.70543
0.0096,1.18831
0.0098,2.29171
0.01,1.17799
0.0102,1.47916
0.0104,1.40811
0.0106,0.977877
0.0108,1.03938
0.011,1.18784
0.0112,1.36737
0.0114,1.28633
0.0116,1.81026
0.0118,1.49588
0.012,1.75562
0.0122,0.710878
0.0124,1.24733
0.0126,1.49229
0.0128,1.39635
0.013,1.72928
0.0132,1.28578
0.0134,1.41721
0.0136,1.65386
0.0138,1.46073
0.014,0.959628
0.0142,1.43743
0.0144,1.30605
0.0146,1.54048
0.0148,1.40242
0.015,1.45315
0.0152,1.24053
0.0154,0.956257
0.0156,1.36689
0.0158,1.63233
0.016,1.27657
0.0162,1.92783
0.0164,2.33228
0.0166,0.563351
0.0168,1.76993
0.017,0.966999
0.0172,0.814011
0.0174,1.57742
0.0176,1.89543
0.0178,1.09586
0.018,1.33429
0.0182,1.2043
0.0184,0.641649
0.0186,0.756526
0.0188,1.46215
0.019,1.51212
0.0192,1.46622
0.0194,0.650176
0.0196,0.585714
0.0198,0.792311
0.02,0.850156
0.0202,1.26
0.0204,0.726113
0.0206,0.989054
0.0208,1.12338
0.021,0.85414
0.0212,1.25645
0.0214,0.712256
0.0216,1.68312
0.0218,1.06803
0.022,1.12436
0.0222,0.586985
0.0224,0.976721
0.0226,1.10272
0.0228,0.690365
0.023,1.03241
0.0232,1.43614
0.0234,0.887581
0.0236,1.23678
0.0238,0.506299
0.024,1.40235
0.0242,1.04656
0.0244,0.988367
0.0246,1.22846
0.0248,0.789747
0.025,1.18852
0.0252,0.796071
0.0254,1.11384
0.0256,0.617089
0.0258,0.899302
0.026,2.03701
0.0262,1.12954
0.0264,0.887677
0.0266,1.01928
0.0268,0.44473
0.027,0.766598
0.0272,1.05732
0.0274,0.723827
0.0276,1.64637
0.0278,1.13492
0.028,0.866103
0.0282,0.459217
0.0284,0.877247
0.0286,1.44701
0.0288,1.43632
0.029,1.00031
0.0292,0.896433
0.0294,0.756824
0.0296,0.655101
0.0298,0.961313
0.03,0.841984
0.0302,0.602768
0.0304,0.456716
0.0306,0.818817
0.0308,0.942925
0.031,0.813557
0.0312,1.03385
0.0314,1.3519
0.0316,1.3383
0.0318,1.06628
0.032,1.36378
0.0322,0.746385
0.0324,1.53334
0.0326,0.782083
0.0328,0.691481
0.033,0.640058
0.0332,0.741355
0.0334,1.00281
0.0336,1.44595
0.0338,0.593656
0.034,0.492552
0.0342,0.509596
0.0344,0.557211
0.0346,0.931705
0.0348,0.727099
0.035,1.14777
0.0352,0.432457
0.0354,1.06001
0.0356,0.996314
0.0358,0.788051
0.036,0.790053
0.0362,0.803634
0.0364,0.346743
0.0366,0.988673
0.0368,1.41316
0.037,0.516149
0.0372,0.478996
0.0374,1.38228
0.0376,1.12231
0.0378,0.866638
0.038,1.29034
0.0382,0.53701
0.0384,0.535088
0.0386,0.887228
0.0388,1.35522
0.039,0.523146
0.0392,0.437813
0.0394,1.01242
0.0396,0.83588
0.0398,0.984159
0.04,0.671349
0.0402,0.594513
0.0404,1.51251
0.0406,0.866651
0.0408,0.566084
0.041,0.871428
0.0412,0.832401
0.0414,1.35479
0.0416,1.32509
0.0418,1.18216
0.042,0.612437
0.0422,0.847514
0.0424,0.423884
0.0426,0.501872
0.0428,1.09812
0.043,0.761955
0.0432,0.805636
0.0434,0.533411
0.0436,1.78098
0.0438,0.819769
0.044,1.23876
0.0442,1.22456
0.0444,0.856157
0.0446,0.80095
0.0448,1.09467
0.045,0.649342
0.0452,0.952204
0.0454,0.58062
0.0456,0.770709
0.0458,0.498866
0.046,1.3387
0.0462,0.718765
0.0464,0.494212
0.0466,1.7941
0.0468,0.505405
0.047,0.80962
0.0472,1.04172
0.0474,1.13015
0.0476,0.609046
0.0478,1.27186
0.048,0.438665
0.0482,0.600475
0.0484,0.889429
0.0486,1.92955
0.0488,0.3987
0.049,0.845239
0.0492,0.277401
0.0494,0.583862
0.0496,0.461446
0.0498,0.793825
0.05,0.470925
0.0502,0.933742
0.0504,0.700479
0.0506,0.837508
0.0508,0.78938
0.051,0.747309
0.0512,0.673174
0.0514,1.84602
0.0516,0.623285
0.0518,0.995771
0.052,0.902855
0.0522,0.541168
0.0524,0.260345
0.0526,0.812046
0.0528,0.603608
0.053,0.707813
0.0532,0.408008
0.0534,0.794387
0.0536,1.25033
0.0538,0.91854
0.054,0.406249
0.0542,0.610056
0.0544,1.26064
0.0546,0.46917
0.0548,0.401354
0.055,0.361105
0.0552,0.338581
0.0554,1.15507
0.0556,0.980029
0.0558,0.954292
0.056,0.934394
0.0562,0.305731
0.0564,0.561593
0.0566,0.842498
0.0568,1.61061
0.057,0.198547
0.0572,1.1994
0.0574,0.875906
0.0576,0.529565
0.0578,0.46294
0.058,1.15218
0.0582,0.711287
0.0584,0.436541
0.0586,0.565363
0.0588,0.869034
0.059,0.4812
0.0592,0.669669
0.0594,0.891227
0.0596,0.535659
0.0598,0.98988
0.06,0.541519
0.0602,0.804956
0.0604,0.350186
0.0606,0.621326
0.0608,0.621872
0.061,0.99166
0.0612,1.4795
0.0614,0.793263
0.0616,0.405512
0.0618,0.963034
0.062,1.1526
0.0622,0.651067
0.0624,1.12993
0.0626,0.675707
0.0628,0.884506
0.063,0.542609
0.0632,1.51186
0.0634,0.520429
0.0636,0.462298
0.0638,0.72107
0.064,0.385365
0.0642,1.12336
0.0644,0.252129
0.0646,0.970857
0.0648,0.622963
0.065,0.464844
0.0652,1.60514
0.0654,1.11317
0.0656,0.888962
0.0658,0.638884
0.066,0.232068
0.0662,0.344011
0.0664,0.743548
0.0666,0.887238
0.0668,0.531271
0.067,0.254138
0.0672,1.51503
0.0674,0.889709
0.0676,1.18292
0.0678,0.353185
0.068,0.607663
0.0682,1.1656
0.0684,0.363153
0.0686,1.14844
0.0688,0.591274
0.069,1.1865
0.0692,1.24903
0.0694,1.92307
0.0696,0.698662
0.0698,0.409056
0.07,0.549743
0.0702,0.382085
0.0704,0.743391
0.0706,0.15618
0.0708,0.758844
0.071,0.632699
0.0712,0.831712
0.0714,0.90484
0.0716,0.643752
0.0718,0.914736
0.072,0.93132
0.0722,0.719193
0.0724,1.8375
0.0726,1.43157
0.0728,0.567677
0.073,0.386349
0.0732,0.505934
0.0734,0.974603
0.0736,0.514716
0.0738,0.500381
0.074,0.359998
0.0742,0.682521
0.0744,0.678169
0.0746,0.499264
0.0748,0.628864
